Dia, Mes, Ano, Hora, Dia Total
6,8,2017,16,218
6,8,2017,17,218
6,8,2017,18,218
6,8,2017,19,218
6,8,2017,20,218
6,8,2017,21,218
6,8,2017,22,218
6,8,2017,23,218
6,8,2017,24,218
7,8,2017,1,219
7,8,2017,2,219
7,8,2017,3,219
7,8,2017,4,219
7,8,2017,5,219
7,8,2017,6,219
7,8,2017,7,219
7,8,2017,8,219
7,8,2017,9,219
7,8,2017,10,219
7,8,2017,11,219
7,8,2017,12,219
7,8,2017,13,219
7,8,2017,14,219
7,8,2017,15,219
7,8,2017,16,219
7,8,2017,17,219
7,8,2017,18,219
7,8,2017,19,219
7,8,2017,20,219
7,8,2017,21,219
7,8,2017,22,219
7,8,2017,23,219
7,8,2017,24,219
8,8,2017,1,220
8,8,2017,2,220
8,8,2017,3,220
8,8,2017,4,220
8,8,2017,5,220
8,8,2017,6,220
8,8,2017,7,220
8,8,2017,8,220
8,8,2017,9,220
8,8,2017,10,220
8,8,2017,11,220
8,8,2017,12,220
8,8,2017,13,220
8,8,2017,14,220
8,8,2017,15,220
8,8,2017,16,220
8,8,2017,17,220
8,8,2017,18,220
8,8,2017,19,220
8,8,2017,20,220
8,8,2017,21,220
8,8,2017,22,220
8,8,2017,23,220
8,8,2017,24,220
9,8,2017,1,221
9,8,2017,2,221
9,8,2017,3,221
9,8,2017,4,221
9,8,2017,5,221
9,8,2017,6,221
9,8,2017,7,221
9,8,2017,8,221
9,8,2017,9,221
9,8,2017,10,221
9,8,2017,11,221
9,8,2017,12,221
9,8,2017,13,221
9,8,2017,14,221
9,8,2017,15,221
9,8,2017,16,221
9,8,2017,17,221
9,8,2017,18,221
9,8,2017,19,221
9,8,2017,20,221
9,8,2017,21,221
9,8,2017,22,221
9,8,2017,23,221
9,8,2017,24,221
10,8,2017,1,222
10,8,2017,2,222
10,8,2017,3,222
10,8,2017,4,222
10,8,2017,5,222
10,8,2017,6,222
10,8,2017,7,222
10,8,2017,8,222
10,8,2017,9,222
10,8,2017,10,222
10,8,2017,11,222
10,8,2017,12,222
10,8,2017,13,222
10,8,2017,14,222
10,8,2017,15,222
10,8,2017,16,222
10,8,2017,17,222
10,8,2017,18,222
10,8,2017,19,222
10,8,2017,20,222
10,8,2017,21,222
10,8,2017,22,222
10,8,2017,23,222
10,8,2017,24,222
11,8,2017,1,223
11,8,2017,2,223
11,8,2017,3,223
11,8,2017,4,223
11,8,2017,5,223
11,8,2017,6,223
11,8,2017,7,223
11,8,2017,8,223
11,8,2017,9,223
11,8,2017,10,223
11,8,2017,11,223
11,8,2017,12,223
11,8,2017,13,223
11,8,2017,14,223
11,8,2017,15,223
11,8,2017,16,223
11,8,2017,17,223
11,8,2017,18,223
11,8,2017,19,223
11,8,2017,20,223
11,8,2017,21,223
11,8,2017,22,223
11,8,2017,23,223
11,8,2017,24,223
12,8,2017,1,224
12,8,2017,2,224
12,8,2017,3,224
12,8,2017,4,224
12,8,2017,5,224
12,8,2017,6,224
12,8,2017,7,224
12,8,2017,8,224
12,8,2017,9,224
12,8,2017,10,224
12,8,2017,11,224
12,8,2017,12,224
12,8,2017,13,224
12,8,2017,14,224
12,8,2017,15,224
12,8,2017,16,224
12,8,2017,17,224
12,8,2017,18,224
12,8,2017,19,224
12,8,2017,20,224
12,8,2017,21,224
12,8,2017,22,224
12,8,2017,23,224
12,8,2017,24,224
13,8,2017,1,225
13,8,2017,2,225
13,8,2017,3,225
13,8,2017,4,225
13,8,2017,5,225
13,8,2017,6,225
13,8,2017,7,225
13,8,2017,8,225
13,8,2017,9,225
13,8,2017,10,225
13,8,2017,11,225
13,8,2017,12,225
13,8,2017,13,225
13,8,2017,14,225
13,8,2017,15,225
13,8,2017,16,225
13,8,2017,17,225
13,8,2017,18,225
13,8,2017,19,225
13,8,2017,20,225
13,8,2017,21,225
13,8,2017,22,225
13,8,2017,23,225
13,8,2017,24,225
14,8,2017,1,226
14,8,2017,2,226
14,8,2017,3,226
14,8,2017,4,226
14,8,2017,5,226
14,8,2017,6,226
14,8,2017,7,226
14,8,2017,8,226
14,8,2017,9,226
14,8,2017,10,226
14,8,2017,11,226
14,8,2017,12,226
14,8,2017,13,226
14,8,2017,14,226
14,8,2017,15,226
14,8,2017,16,226
14,8,2017,17,226
14,8,2017,18,226
14,8,2017,19,226
14,8,2017,20,226
14,8,2017,21,226
14,8,2017,22,226
14,8,2017,23,226
14,8,2017,24,226
15,8,2017,1,227
15,8,2017,2,227
15,8,2017,3,227
15,8,2017,4,227
15,8,2017,5,227
15,8,2017,6,227
15,8,2017,7,227
15,8,2017,8,227
15,8,2017,9,227
15,8,2017,10,227
15,8,2017,11,227
15,8,2017,12,227
15,8,2017,13,227
15,8,2017,14,227
15,8,2017,15,227
15,8,2017,16,227
15,8,2017,17,227
15,8,2017,18,227
15,8,2017,19,227
15,8,2017,20,227
15,8,2017,21,227
15,8,2017,22,227
15,8,2017,23,227
15,8,2017,24,227
16,8,2017,1,228
16,8,2017,2,228
16,8,2017,3,228
16,8,2017,4,228
16,8,2017,5,228
16,8,2017,6,228
16,8,2017,7,228
16,8,2017,8,228
16,8,2017,9,228
16,8,2017,10,228
16,8,2017,11,228
16,8,2017,12,228
16,8,2017,13,228
16,8,2017,14,228
16,8,2017,15,228
16,8,2017,16,228
16,8,2017,17,228
16,8,2017,18,228
16,8,2017,19,228
16,8,2017,20,228
16,8,2017,21,228
16,8,2017,22,228
16,8,2017,23,228
16,8,2017,24,228
17,8,2017,1,229
17,8,2017,2,229
17,8,2017,3,229
17,8,2017,4,229
17,8,2017,5,229
17,8,2017,6,229
17,8,2017,7,229
17,8,2017,8,229
17,8,2017,9,229
17,8,2017,10,229
17,8,2017,11,229
17,8,2017,12,229
17,8,2017,13,229
17,8,2017,14,229
17,8,2017,15,229
17,8,2017,16,229
17,8,2017,17,229
17,8,2017,18,229
17,8,2017,19,229
17,8,2017,20,229
17,8,2017,21,229
17,8,2017,22,229
17,8,2017,23,229
17,8,2017,24,229
18,8,2017,1,230
18,8,2017,2,230
18,8,2017,3,230
18,8,2017,4,230
18,8,2017,5,230
18,8,2017,6,230
18,8,2017,7,230
18,8,2017,8,230
18,8,2017,9,230
18,8,2017,10,230
18,8,2017,11,230
18,8,2017,12,230
18,8,2017,13,230
18,8,2017,14,230
18,8,2017,15,230
18,8,2017,16,230
18,8,2017,17,230
18,8,2017,18,230
18,8,2017,19,230
18,8,2017,20,230
18,8,2017,21,230
18,8,2017,22,230
18,8,2017,23,230
18,8,2017,24,230
19,8,2017,1,231
19,8,2017,2,231
19,8,2017,3,231
19,8,2017,4,231
19,8,2017,5,231
19,8,2017,6,231
19,8,2017,7,231
19,8,2017,8,231
19,8,2017,9,231
19,8,2017,10,231
19,8,2017,11,231
19,8,2017,12,231
19,8,2017,13,231
19,8,2017,14,231
19,8,2017,15,231
19,8,2017,16,231
19,8,2017,17,231
19,8,2017,18,231
19,8,2017,19,231
19,8,2017,20,231
19,8,2017,21,231
19,8,2017,22,231
19,8,2017,23,231
19,8,2017,24,231
20,8,2017,1,232
20,8,2017,2,232
20,8,2017,3,232
20,8,2017,4,232
20,8,2017,5,232
20,8,2017,6,232
20,8,2017,7,232
20,8,2017,8,232
20,8,2017,9,232
20,8,2017,10,232
20,8,2017,11,232
20,8,2017,12,232
20,8,2017,13,232
20,8,2017,14,232
20,8,2017,15,232
20,8,2017,16,232
20,8,2017,17,232
20,8,2017,18,232
20,8,2017,19,232
20,8,2017,20,232
20,8,2017,21,232
20,8,2017,22,232
20,8,2017,23,232
20,8,2017,24,232
21,8,2017,1,233
21,8,2017,2,233
21,8,2017,3,233
21,8,2017,4,233
21,8,2017,5,233
21,8,2017,6,233
21,8,2017,7,233
21,8,2017,8,233
21,8,2017,9,233
21,8,2017,10,233
21,8,2017,11,233
21,8,2017,12,233
21,8,2017,13,233
21,8,2017,14,233
21,8,2017,15,233
21,8,2017,16,233
21,8,2017,17,233
21,8,2017,18,233
21,8,2017,19,233
21,8,2017,20,233
21,8,2017,21,233
21,8,2017,22,233
21,8,2017,23,233
21,8,2017,24,233
22,8,2017,1,234
22,8,2017,2,234
22,8,2017,3,234
22,8,2017,4,234
22,8,2017,5,234
22,8,2017,6,234
22,8,2017,7,234
22,8,2017,8,234
22,8,2017,9,234
22,8,2017,10,234
22,8,2017,11,234
22,8,2017,12,234
22,8,2017,13,234
22,8,2017,14,234
22,8,2017,15,234
22,8,2017,16,234
22,8,2017,17,234
22,8,2017,18,234
22,8,2017,19,234
22,8,2017,20,234
22,8,2017,21,234
22,8,2017,22,234
22,8,2017,23,234
22,8,2017,24,234
23,8,2017,1,235
23,8,2017,2,235
23,8,2017,3,235
23,8,2017,4,235
23,8,2017,5,235
23,8,2017,6,235
23,8,2017,7,235
23,8,2017,8,235
23,8,2017,9,235
23,8,2017,10,235
23,8,2017,11,235
23,8,2017,12,235
23,8,2017,13,235
23,8,2017,14,235
23,8,2017,15,235
23,8,2017,16,235
23,8,2017,17,235
23,8,2017,18,235
23,8,2017,19,235
23,8,2017,20,235
23,8,2017,21,235
23,8,2017,22,235
23,8,2017,23,235
23,8,2017,24,235
24,8,2017,1,236
24,8,2017,2,236
24,8,2017,3,236
24,8,2017,4,236
24,8,2017,5,236
24,8,2017,6,236
24,8,2017,7,236
24,8,2017,8,236
24,8,2017,9,236
24,8,2017,10,236
24,8,2017,11,236
24,8,2017,12,236
24,8,2017,13,236
24,8,2017,14,236
24,8,2017,15,236
24,8,2017,16,236
24,8,2017,17,236
24,8,2017,18,236
24,8,2017,19,236
24,8,2017,20,236
24,8,2017,21,236
24,8,2017,22,236
24,8,2017,23,236
24,8,2017,24,236
25,8,2017,1,237
25,8,2017,2,237
25,8,2017,3,237
25,8,2017,4,237
25,8,2017,5,237
25,8,2017,6,237
25,8,2017,7,237
25,8,2017,8,237
25,8,2017,9,237
25,8,2017,10,237
25,8,2017,11,237
25,8,2017,12,237
25,8,2017,13,237
25,8,2017,14,237
25,8,2017,15,237
25,8,2017,16,237
25,8,2017,17,237
25,8,2017,18,237
25,8,2017,19,237
25,8,2017,20,237
25,8,2017,21,237
25,8,2017,22,237
25,8,2017,23,237
25,8,2017,24,237
26,8,2017,1,238
26,8,2017,2,238
26,8,2017,3,238
26,8,2017,4,238
26,8,2017,5,238
26,8,2017,6,238
26,8,2017,7,238
26,8,2017,8,238
26,8,2017,9,238
26,8,2017,10,238
26,8,2017,11,238
26,8,2017,12,238
26,8,2017,13,238
26,8,2017,14,238
26,8,2017,15,238
26,8,2017,16,238
26,8,2017,17,238
26,8,2017,18,238
26,8,2017,19,238
26,8,2017,20,238
26,8,2017,21,238
26,8,2017,22,238
26,8,2017,23,238
26,8,2017,24,238
27,8,2017,1,239
27,8,2017,2,239
27,8,2017,3,239
27,8,2017,4,239
27,8,2017,5,239
27,8,2017,6,239
27,8,2017,7,239
27,8,2017,8,239
27,8,2017,9,239
27,8,2017,10,239
27,8,2017,11,239
27,8,2017,12,239
27,8,2017,13,239
27,8,2017,14,239
27,8,2017,15,239
27,8,2017,16,239
27,8,2017,17,239
27,8,2017,18,239
27,8,2017,19,239
27,8,2017,20,239
27,8,2017,21,239
27,8,2017,22,239
27,8,2017,23,239
27,8,2017,24,239
28,8,2017,1,240
28,8,2017,2,240
28,8,2017,3,240
28,8,2017,4,240
28,8,2017,5,240
28,8,2017,6,240
28,8,2017,7,240
28,8,2017,8,240
28,8,2017,9,240
28,8,2017,10,240
28,8,2017,11,240
28,8,2017,12,240
28,8,2017,13,240
28,8,2017,14,240
28,8,2017,15,240
28,8,2017,16,240
28,8,2017,17,240
28,8,2017,18,240
28,8,2017,19,240
28,8,2017,20,240
28,8,2017,21,240
28,8,2017,22,240
28,8,2017,23,240
28,8,2017,24,240
29,8,2017,1,241
29,8,2017,2,241
29,8,2017,3,241
29,8,2017,4,241
29,8,2017,5,241
29,8,2017,6,241
29,8,2017,7,241
29,8,2017,8,241
29,8,2017,9,241
29,8,2017,10,241
29,8,2017,11,241
29,8,2017,12,241
29,8,2017,13,241
29,8,2017,14,241
29,8,2017,15,241
29,8,2017,16,241
29,8,2017,17,241
29,8,2017,18,241
29,8,2017,19,241
29,8,2017,20,241
29,8,2017,21,241
29,8,2017,22,241
29,8,2017,23,241
29,8,2017,24,241
30,8,2017,1,242
30,8,2017,2,242
30,8,2017,3,242
30,8,2017,4,242
30,8,2017,5,242
30,8,2017,6,242
30,8,2017,7,242
30,8,2017,8,242
30,8,2017,9,242
30,8,2017,10,242
30,8,2017,11,242
30,8,2017,12,242
30,8,2017,13,242
30,8,2017,14,242
30,8,2017,15,242
30,8,2017,16,242
30,8,2017,17,242
30,8,2017,18,242
30,8,2017,19,242
30,8,2017,20,242
30,8,2017,21,242
30,8,2017,22,242
30,8,2017,23,242
30,8,2017,24,242
31,8,2017,1,243
31,8,2017,2,243
31,8,2017,3,243
31,8,2017,4,243
31,8,2017,5,243
31,8,2017,6,243
31,8,2017,7,243
31,8,2017,8,243
31,8,2017,9,243
31,8,2017,10,243
31,8,2017,11,243
31,8,2017,12,243
31,8,2017,13,243
31,8,2017,14,243
31,8,2017,15,243
31,8,2017,16,243
31,8,2017,17,243
31,8,2017,18,243
31,8,2017,19,243
31,8,2017,20,243
31,8,2017,21,243
31,8,2017,22,243
31,8,2017,23,243
31,8,2017,24,243
1,9,2017,1,244
1,9,2017,2,244
1,9,2017,3,244
1,9,2017,4,244
1,9,2017,5,244
1,9,2017,6,244
1,9,2017,7,244
1,9,2017,8,244
1,9,2017,9,244
1,9,2017,10,244
1,9,2017,11,244
1,9,2017,12,244
1,9,2017,13,244
1,9,2017,14,244
1,9,2017,15,244
1,9,2017,16,244
1,9,2017,17,244
1,9,2017,18,244
1,9,2017,19,244
1,9,2017,20,244
1,9,2017,21,244
1,9,2017,22,244
1,9,2017,23,244
1,9,2017,24,244
2,9,2017,1,245
2,9,2017,2,245
2,9,2017,3,245
2,9,2017,4,245
2,9,2017,5,245
2,9,2017,6,245
2,9,2017,7,245
2,9,2017,8,245
2,9,2017,9,245
2,9,2017,10,245
2,9,2017,11,245
2,9,2017,12,245
2,9,2017,13,245
2,9,2017,14,245
2,9,2017,15,245
2,9,2017,16,245
2,9,2017,17,245
2,9,2017,18,245
2,9,2017,19,245
2,9,2017,20,245
2,9,2017,21,245
2,9,2017,22,245
2,9,2017,23,245
2,9,2017,24,245
3,9,2017,1,246
3,9,2017,2,246
3,9,2017,3,246
3,9,2017,4,246
3,9,2017,5,246
3,9,2017,6,246
3,9,2017,7,246
3,9,2017,8,246
3,9,2017,9,246
3,9,2017,10,246
3,9,2017,11,246
3,9,2017,12,246
3,9,2017,13,246
3,9,2017,14,246
3,9,2017,15,246
3,9,2017,16,246
3,9,2017,17,246
3,9,2017,18,246
3,9,2017,19,246
3,9,2017,20,246
3,9,2017,21,246
3,9,2017,22,246
3,9,2017,23,246
3,9,2017,24,246
4,9,2017,1,247
4,9,2017,2,247
4,9,2017,3,247
4,9,2017,4,247
4,9,2017,5,247
4,9,2017,6,247
4,9,2017,7,247
4,9,2017,8,247
4,9,2017,9,247
4,9,2017,10,247
4,9,2017,11,247
4,9,2017,12,247
4,9,2017,13,247
4,9,2017,14,247
4,9,2017,15,247
4,9,2017,16,247
4,9,2017,17,247
4,9,2017,18,247
4,9,2017,19,247
4,9,2017,20,247
4,9,2017,21,247
4,9,2017,22,247
4,9,2017,23,247
4,9,2017,24,247
5,9,2017,1,248
5,9,2017,2,248
5,9,2017,3,248
5,9,2017,4,248
5,9,2017,5,248
5,9,2017,6,248
5,9,2017,7,248
5,9,2017,8,248
5,9,2017,9,248
5,9,2017,10,248
5,9,2017,11,248
5,9,2017,12,248
5,9,2017,13,248
5,9,2017,14,248
5,9,2017,15,248
5,9,2017,16,248
5,9,2017,17,248
5,9,2017,18,248
5,9,2017,19,248
5,9,2017,20,248
5,9,2017,21,248
5,9,2017,22,248
5,9,2017,23,248
5,9,2017,24,248
6,9,2017,1,249
6,9,2017,2,249
6,9,2017,3,249
6,9,2017,4,249
6,9,2017,5,249
6,9,2017,6,249
6,9,2017,7,249
6,9,2017,8,249
6,9,2017,9,249
6,9,2017,10,249
6,9,2017,11,249
6,9,2017,12,249
6,9,2017,13,249
6,9,2017,14,249
6,9,2017,15,249
6,9,2017,16,249
6,9,2017,17,249
6,9,2017,18,249
6,9,2017,19,249
6,9,2017,20,249
6,9,2017,21,249
6,9,2017,22,249
6,9,2017,23,249
6,9,2017,24,249
7,9,2017,1,250
7,9,2017,2,250
7,9,2017,3,250
7,9,2017,4,250
7,9,2017,5,250
7,9,2017,6,250
7,9,2017,7,250
7,9,2017,8,250
7,9,2017,9,250
7,9,2017,10,250
7,9,2017,11,250
7,9,2017,12,250
7,9,2017,13,250
7,9,2017,14,250
7,9,2017,15,250
7,9,2017,16,250
7,9,2017,17,250
7,9,2017,18,250
7,9,2017,19,250
7,9,2017,20,250
7,9,2017,21,250
7,9,2017,22,250
7,9,2017,23,250
7,9,2017,24,250
8,9,2017,1,251
8,9,2017,2,251
8,9,2017,3,251
8,9,2017,4,251
8,9,2017,5,251
8,9,2017,6,251
8,9,2017,7,251
8,9,2017,8,251
8,9,2017,9,251
8,9,2017,10,251
8,9,2017,11,251
8,9,2017,12,251
8,9,2017,13,251
8,9,2017,14,251
8,9,2017,15,251
8,9,2017,16,251
8,9,2017,17,251
8,9,2017,18,251
8,9,2017,19,251
8,9,2017,20,251
8,9,2017,21,251
8,9,2017,22,251
8,9,2017,23,251
8,9,2017,24,251
9,9,2017,1,252
9,9,2017,2,252
9,9,2017,3,252
9,9,2017,4,252
9,9,2017,5,252
9,9,2017,6,252
9,9,2017,7,252
9,9,2017,8,252
9,9,2017,9,252
9,9,2017,10,252
9,9,2017,11,252
9,9,2017,12,252
9,9,2017,13,252
9,9,2017,14,252
9,9,2017,15,252
9,9,2017,16,252
9,9,2017,17,252
9,9,2017,18,252
9,9,2017,19,252
9,9,2017,20,252
9,9,2017,21,252
9,9,2017,22,252
9,9,2017,23,252
9,9,2017,24,252
10,9,2017,1,253
10,9,2017,2,253
10,9,2017,3,253
10,9,2017,4,253
10,9,2017,5,253
10,9,2017,6,253
10,9,2017,7,253
10,9,2017,8,253
10,9,2017,9,253
10,9,2017,10,253
10,9,2017,11,253
10,9,2017,12,253
10,9,2017,13,253
10,9,2017,14,253
10,9,2017,15,253
10,9,2017,16,253
10,9,2017,17,253
10,9,2017,18,253
10,9,2017,19,253
10,9,2017,20,253
10,9,2017,21,253
10,9,2017,22,253
10,9,2017,23,253
10,9,2017,24,253
11,9,2017,1,254
11,9,2017,2,254
11,9,2017,3,254
11,9,2017,4,254
11,9,2017,5,254
11,9,2017,6,254
11,9,2017,7,254
11,9,2017,8,254
11,9,2017,9,254
11,9,2017,10,254
11,9,2017,11,254
11,9,2017,12,254
11,9,2017,13,254
11,9,2017,14,254
11,9,2017,15,254
11,9,2017,16,254
11,9,2017,17,254
11,9,2017,18,254
11,9,2017,19,254
11,9,2017,20,254
11,9,2017,21,254
11,9,2017,22,254
11,9,2017,23,254
11,9,2017,24,254
12,9,2017,1,255
12,9,2017,2,255
12,9,2017,3,255
12,9,2017,4,255
12,9,2017,5,255
12,9,2017,6,255
12,9,2017,7,255
12,9,2017,8,255
12,9,2017,9,255
12,9,2017,10,255
12,9,2017,11,255
12,9,2017,12,255
12,9,2017,13,255
12,9,2017,14,255
12,9,2017,15,255
12,9,2017,16,255
12,9,2017,17,255
12,9,2017,18,255
12,9,2017,19,255
12,9,2017,20,255
12,9,2017,21,255
12,9,2017,22,255
12,9,2017,23,255
12,9,2017,24,255
13,9,2017,1,256
13,9,2017,2,256
13,9,2017,3,256
13,9,2017,4,256
13,9,2017,5,256
13,9,2017,6,256
13,9,2017,7,256
13,9,2017,8,256
13,9,2017,9,256
13,9,2017,10,256
13,9,2017,11,256
13,9,2017,12,256
13,9,2017,13,256
13,9,2017,14,256
13,9,2017,15,256
13,9,2017,16,256
13,9,2017,17,256
13,9,2017,18,256
13,9,2017,19,256
13,9,2017,20,256
13,9,2017,21,256
13,9,2017,22,256
13,9,2017,23,256
13,9,2017,24,256
14,9,2017,1,257
14,9,2017,2,257
14,9,2017,3,257
14,9,2017,4,257
14,9,2017,5,257
14,9,2017,6,257
14,9,2017,7,257
14,9,2017,8,257
14,9,2017,9,257
14,9,2017,10,257
14,9,2017,11,257
14,9,2017,12,257
14,9,2017,13,257
14,9,2017,14,257
14,9,2017,15,257
14,9,2017,16,257
14,9,2017,17,257
14,9,2017,18,257
14,9,2017,19,257
14,9,2017,20,257
14,9,2017,21,257
14,9,2017,22,257
14,9,2017,23,257
14,9,2017,24,257
15,9,2017,1,258
15,9,2017,2,258
15,9,2017,3,258
15,9,2017,4,258
15,9,2017,5,258
15,9,2017,6,258
15,9,2017,7,258
15,9,2017,8,258
15,9,2017,9,258
15,9,2017,10,258
15,9,2017,11,258
15,9,2017,12,258
15,9,2017,13,258
15,9,2017,14,258
15,9,2017,15,258
15,9,2017,16,258
15,9,2017,17,258
15,9,2017,18,258
15,9,2017,19,258
15,9,2017,20,258
15,9,2017,21,258
15,9,2017,22,258
15,9,2017,23,258
15,9,2017,24,258
16,9,2017,1,259
16,9,2017,2,259
16,9,2017,3,259
16,9,2017,4,259
16,9,2017,5,259
16,9,2017,6,259
16,9,2017,7,259
16,9,2017,8,259
16,9,2017,9,259
16,9,2017,10,259
16,9,2017,11,259
16,9,2017,12,259
16,9,2017,13,259
16,9,2017,14,259
16,9,2017,15,259
16,9,2017,16,259
16,9,2017,17,259
16,9,2017,18,259
16,9,2017,19,259
16,9,2017,20,259
16,9,2017,21,259
16,9,2017,22,259
16,9,2017,23,259
16,9,2017,24,259
17,9,2017,1,260
17,9,2017,2,260
17,9,2017,3,260
17,9,2017,4,260
17,9,2017,5,260
17,9,2017,6,260
17,9,2017,7,260
17,9,2017,8,260
17,9,2017,9,260
17,9,2017,10,260
17,9,2017,11,260
17,9,2017,12,260
17,9,2017,13,260
17,9,2017,14,260
17,9,2017,15,260
17,9,2017,16,260
17,9,2017,17,260
17,9,2017,18,260
17,9,2017,19,260
17,9,2017,20,260
17,9,2017,21,260
17,9,2017,22,260
17,9,2017,23,260
17,9,2017,24,260
18,9,2017,1,261
18,9,2017,2,261
18,9,2017,3,261
18,9,2017,4,261
18,9,2017,5,261
18,9,2017,6,261
18,9,2017,7,261
18,9,2017,8,261
18,9,2017,9,261
18,9,2017,10,261
18,9,2017,11,261
18,9,2017,12,261
18,9,2017,13,261
18,9,2017,14,261
18,9,2017,15,261
18,9,2017,16,261
18,9,2017,17,261
18,9,2017,18,261
18,9,2017,19,261
18,9,2017,20,261
18,9,2017,21,261
18,9,2017,22,261
18,9,2017,23,261
18,9,2017,24,261
19,9,2017,1,262
19,9,2017,2,262
19,9,2017,3,262
19,9,2017,4,262
19,9,2017,5,262
19,9,2017,6,262
19,9,2017,7,262
19,9,2017,8,262
19,9,2017,9,262
19,9,2017,10,262
19,9,2017,11,262
19,9,2017,12,262
19,9,2017,13,262
19,9,2017,14,262
19,9,2017,15,262
19,9,2017,16,262
19,9,2017,17,262
19,9,2017,18,262
19,9,2017,19,262
19,9,2017,20,262
19,9,2017,21,262
19,9,2017,22,262
19,9,2017,23,262
19,9,2017,24,262
20,9,2017,1,263
20,9,2017,2,263
20,9,2017,3,263
20,9,2017,4,263
20,9,2017,5,263
20,9,2017,6,263
20,9,2017,7,263
20,9,2017,8,263
20,9,2017,9,263
20,9,2017,10,263
20,9,2017,11,263
20,9,2017,12,263
20,9,2017,13,263
20,9,2017,14,263
20,9,2017,15,263
20,9,2017,16,263
20,9,2017,17,263
20,9,2017,18,263
20,9,2017,19,263
20,9,2017,20,263
20,9,2017,21,263
20,9,2017,22,263
20,9,2017,23,263
20,9,2017,24,263
21,9,2017,1,264
21,9,2017,2,264
21,9,2017,3,264
21,9,2017,4,264
21,9,2017,5,264
21,9,2017,6,264
21,9,2017,7,264
21,9,2017,8,264
21,9,2017,9,264
21,9,2017,10,264
21,9,2017,11,264
21,9,2017,12,264
21,9,2017,13,264
21,9,2017,14,264
21,9,2017,15,264
21,9,2017,16,264
21,9,2017,17,264
21,9,2017,18,264
21,9,2017,19,264
21,9,2017,20,264
21,9,2017,21,264
21,9,2017,22,264
21,9,2017,23,264
21,9,2017,24,264
22,9,2017,1,265
22,9,2017,2,265
22,9,2017,3,265
22,9,2017,4,265
22,9,2017,5,265
22,9,2017,6,265
22,9,2017,7,265
22,9,2017,8,265
22,9,2017,9,265
22,9,2017,10,265
22,9,2017,11,265
22,9,2017,12,265
22,9,2017,13,265
22,9,2017,14,265
22,9,2017,15,265
22,9,2017,16,265
22,9,2017,17,265
22,9,2017,18,265
22,9,2017,19,265
22,9,2017,20,265
22,9,2017,21,265
22,9,2017,22,265
22,9,2017,23,265
22,9,2017,24,265
23,9,2017,1,266
23,9,2017,2,266
23,9,2017,3,266
23,9,2017,4,266
23,9,2017,5,266
23,9,2017,6,266
23,9,2017,7,266
23,9,2017,8,266
23,9,2017,9,266
23,9,2017,10,266
23,9,2017,11,266
23,9,2017,12,266
23,9,2017,13,266
23,9,2017,14,266
23,9,2017,15,266
23,9,2017,16,266
23,9,2017,17,266
23,9,2017,18,266
23,9,2017,19,266
23,9,2017,20,266
23,9,2017,21,266
23,9,2017,22,266
23,9,2017,23,266
23,9,2017,24,266
24,9,2017,1,267
24,9,2017,2,267
24,9,2017,3,267
24,9,2017,4,267
24,9,2017,5,267
24,9,2017,6,267
24,9,2017,7,267
24,9,2017,8,267
24,9,2017,9,267
24,9,2017,10,267
24,9,2017,11,267
24,9,2017,12,267
24,9,2017,13,267
24,9,2017,14,267
24,9,2017,15,267
24,9,2017,16,267
24,9,2017,17,267
24,9,2017,18,267
24,9,2017,19,267
24,9,2017,20,267
24,9,2017,21,267
24,9,2017,22,267
24,9,2017,23,267
24,9,2017,24,267
25,9,2017,1,268
25,9,2017,2,268
25,9,2017,3,268
25,9,2017,4,268
25,9,2017,5,268
25,9,2017,6,268
25,9,2017,7,268
25,9,2017,8,268
25,9,2017,9,268
25,9,2017,10,268
25,9,2017,11,268
25,9,2017,12,268
25,9,2017,13,268
25,9,2017,14,268
25,9,2017,15,268
25,9,2017,16,268
25,9,2017,17,268
25,9,2017,18,268
25,9,2017,19,268
25,9,2017,20,268
25,9,2017,21,268
25,9,2017,22,268
25,9,2017,23,268
25,9,2017,24,268
26,9,2017,1,269
26,9,2017,2,269
26,9,2017,3,269
26,9,2017,4,269
26,9,2017,5,269
26,9,2017,6,269
26,9,2017,7,269
26,9,2017,8,269
26,9,2017,9,269
26,9,2017,10,269
26,9,2017,11,269
26,9,2017,12,269
26,9,2017,13,269
26,9,2017,14,269
26,9,2017,15,269
26,9,2017,16,269
26,9,2017,17,269
26,9,2017,18,269
26,9,2017,19,269
26,9,2017,20,269
26,9,2017,21,269
26,9,2017,22,269
26,9,2017,23,269
26,9,2017,24,269
27,9,2017,1,270
27,9,2017,2,270
27,9,2017,3,270
27,9,2017,4,270
27,9,2017,5,270
27,9,2017,6,270
27,9,2017,7,270
27,9,2017,8,270
27,9,2017,9,270
27,9,2017,10,270
27,9,2017,11,270
27,9,2017,12,270
27,9,2017,13,270
27,9,2017,14,270
27,9,2017,15,270
27,9,2017,16,270
27,9,2017,17,270
27,9,2017,18,270
27,9,2017,19,270
27,9,2017,20,270
27,9,2017,21,270
27,9,2017,22,270
27,9,2017,23,270
27,9,2017,24,270
28,9,2017,1,271
28,9,2017,2,271
28,9,2017,3,271
28,9,2017,4,271
28,9,2017,5,271
28,9,2017,6,271
28,9,2017,7,271
28,9,2017,8,271
28,9,2017,9,271
28,9,2017,10,271
28,9,2017,11,271
28,9,2017,12,271
28,9,2017,13,271
